id,perc_premium_paid_by_cash_credit,age_in_days,Income,Count_3-6_months_late,Count_6-12_months_late,Count_more_than_12_months_late,application_underwriting_score,no_of_premiums_paid,sourcing_channel,residence_area_type
108737,0.018,22642,228030,0,0,0,99.5,11,A,Urban
110123,0.009,13155,255150,0,0,0,99.07,10,C,Rural
109498,0.032,11685,255140,0,0,0,99.79,8,A,Urban
108324,0.954,16075,210070,0,0,0,98.82,9,B,Urban
10990,0.042,23365,215040,2,1,0,99.45,15,C,Rural
18649,0.013,24463,134660,0,0,0,99.13,9,A,Urban
90653,0.319,18988,364560,0,0,0,98.59,20,D,Rural
98585,0.546,12417,208620,0,0,0,97.83,16,A,Urban
9888,0.024,25199,675100,1,0,0,99.08,20,A,Rural
61129,0.254,18627,600120,1,0,0,99.59,11,D,Urban
26829,0.002,17160,197420,3,0,2,99.28,17,B,Urban
110111,0.72,17164,275010,0,0,0,98.97,11,B,Urban
56138,1,12781,285100,0,6,0,99.76,3,A,Urban
27858,0.169,17170,150070,0,0,0,99.37,8,C,Urban
86241,0.494,12783,154680,0,0,0,98.32,7,B,Rural
8305,0.138,25193,62490,0,0,0,99.35,5,A,Urban
19363,0.018,28850,129130,0,0,0,99.88,14,B,Rural
48827,0.294,10960,207060,0,0,0,99.68,9,A,Urban
38241,0.157,22635,111030,0,0,0,99.66,5,A,Urban
41847,0.639,22635,173390,0,0,0,99.28,10,B,Rural
23347,1,15337,192110,1,0,0,98.58,6,C,Rural
2423,0.571,16804,105070,0,1,0,98.89,23,C,Urban
32271,0.019,18621,258120,0,0,0,99.89,8,A,Rural
49130,0.41,28481,96520,0,0,0,98.35,12,A,Rural
8225,0.128,16797,167100,0,0,0,98.58,14,A,Rural
88846,0.035,23738,192580,0,0,0,99.63,12,B,Rural
34908,1,19723,44440,0,1,0,99.75,2,A,Urban
45794,0.918,11686,112500,0,0,0,99.06,9,D,Urban
64211,0.022,20820,285130,0,0,0,99.58,11,A,Rural
2611,0.72,26658,210090,0,0,0,99.23,5,B,Rural
69544,0.909,10225,125010,0,0,0,98.89,7,A,Rural
90530,0.372,19720,325120,0,0,0,98.28,16,C,Rural
40940,0.423,14242,75050,0,0,0,99.89,4,A,Rural
9467,0.888,20455,450140,1,0,0,99.07,18,B,Urban
77485,0.132,16796,69030,0,0,0,98.25,15,B,Urban
106783,0,22643,100530,0,0,0,98.73,9,A,Rural
110503,0.259,8400,24730,0,0,0,99.88,4,A,Urban
20612,0.349,19357,137570,0,0,0,98.58,11,C,Urban
51833,0.045,21550,252040,0,0,0,98.68,28,B,Rural
11543,0.074,12785,89710,0,0,0,99.18,10,D,Rural
38547,0.083,24099,196980,0,0,0,99.69,10,A,Rural
110186,0.165,14249,152800,0,0,0,99.73,7,A,Urban
16478,0.04,16067,135650,0,0,0,99.89,4,A,Rural
110370,0.021,20453,255130,0,0,0,99.38,9,B,Urban
2582,0.304,13885,568730,0,0,0,99.33,14,C,Urban
55197,0.081,28483,225040,0,0,0,99.36,13,A,Urban
66699,0,22638,200520,0,0,0,99.55,12,B,Rural
85881,0.147,20452,128730,0,0,0,98.62,8,A,Rural
100517,1,10227,36040,0,0,0,99.4,4,A,Rural
113642,0.017,19716,45050,0,0,0,99.27,9,A,Urban
25917,0.779,15710,252540,0,0,0,99.56,5,B,Rural
39337,0.17,19350,80060,0,0,0,99.44,9,A,Urban
91854,0.647,11325,210120,0,0,0,99.68,6,A,Rural
102173,0.845,22641,183810,0,0,0,98.26,17,B,Urban
67598,1,13879,115530,0,0,0,99.82,2,C,Rural
3318,0.009,19357,135040,0,0,0,99.46,26,A,Rural
111501,0,21547,141120,0,0,0,98.83,8,A,Rural
55471,0.417,10600,101870,0,0,0,99.83,4,A,Urban
56699,0.558,14977,307540,0,0,0,99.02,12,A,Urban
36379,0,22271,205130,0,0,0,99.13,21,A,Urban
39126,0.201,15700,138080,0,0,0,98.33,14,D,Urban
45286,0.071,25198,133650,0,0,0,99.21,12,A,Urban
62671,0.061,22644,315070,0,0,0,99.65,5,A,Rural
108685,0.907,16074,322600,0,0,0,99.57,6,D,Urban
53311,0.201,20086,390560,0,0,0,98.67,14,D,Rural
76703,0.581,27019,210030,1,1,0,96.24,19,A,Urban
40596,0.004,17162,120790,0,0,0,99.26,14,A,Urban
33861,0.138,22275,82780,0,0,0,99.19,16,B,Rural
105734,0.061,17534,351040,0,0,0,99.4,10,A,Urban
63398,0.373,25555,187660,0,0,0,99.13,11,A,Rural
95002,0.931,21905,120080,9,1,1,98.05,17,D,Urban
27839,0.088,10235,46770,0,0,0,99.23,8,A,Urban
35984,0.024,15707,300120,0,0,0,,7,A,Urban
38573,0.338,13510,126400,1,0,0,98.42,7,B,Rural
53998,0.001,20813,337550,0,0,0,99.65,8,A,Rural
105924,0.862,24099,875080,0,0,0,99.62,15,A,Urban
33061,0.344,16066,180060,0,0,3,99.6,10,C,Rural
23505,0.001,24095,323800,0,0,0,99.89,8,A,Urban
29143,0.001,12781,36080,0,0,0,,7,A,Rural
26013,0.73,15704,330140,1,0,0,98.83,10,C,Urban
61739,0.077,20082,160720,0,0,0,,4,A,Urban
36627,0.002,13515,40060,0,0,0,,4,A,Urban
68964,0.02,14248,72120,0,0,0,99.05,13,D,Urban
41861,0.075,23007,210130,0,0,0,99.41,20,A,Urban
81967,0,18991,150110,0,0,0,99.1,9,B,Rural
17243,0.897,9869,57150,2,0,0,99.34,6,D,Urban
83527,0.109,17893,370080,0,0,0,99.01,11,D,Urban
62335,1,9496,28910,0,0,0,99.05,7,A,Rural
97278,0.041,22641,180600,0,0,0,99.34,10,A,Urban
75436,0,20813,125040,0,0,0,99.54,5,A,Urban
57411,0.137,19353,49750,0,0,0,95.52,16,C,Urban
49715,0.492,16803,143960,2,0,0,99.82,7,B,Rural
61363,0,22640,288120,0,0,1,99.84,9,A,Rural
99711,0.157,16439,195580,0,0,0,99.28,9,C,Urban
108464,0.219,11686,162590,0,0,0,98.54,8,A,Rural
50910,0.002,20083,145580,1,0,0,99.53,13,C,Urban
29695,0.039,20455,231030,0,0,0,99.32,10,C,Rural
19978,0.129,21183,430980,0,0,0,99.49,16,C,Urban
109491,0.996,17533,160920,0,0,0,99.1,9,B,Urban
30458,0.487,12425,240100,1,0,0,99.58,9,A,Urban
102908,0.099,23734,104790,0,0,0,99.6,7,A,Rural
31485,0.213,21910,157540,0,0,0,98.56,10,A,Rural
14662,0.543,12783,108070,0,0,0,96.88,9,B,Urban
35264,1,28478,60050,0,0,0,99.33,8,A,Urban
95210,0.185,20081,264070,0,0,0,97.97,20,C,Rural
19350,0.135,18630,135140,0,0,0,99.45,15,A,Rural
8891,0.07,23735,125120,0,0,0,99.53,10,B,Urban
82982,0,21181,173020,0,0,0,99.86,9,A,Rural
90861,0.848,26291,120150,0,0,0,99.41,10,A,Rural
4887,0.169,22279,195100,2,0,0,99.33,16,A,Rural
95441,0.207,19722,260690,0,0,0,99,13,C,Urban
109730,0.033,21178,581760,0,0,0,99.31,11,A,Urban
86149,0.031,22280,271780,2,0,0,93.65,14,A,Rural
84028,0.898,11320,108080,7,0,0,98.78,16,A,Urban
70235,0.093,18630,125100,0,0,0,99.87,6,A,Urban
107798,0.043,22637,275090,0,0,0,99.44,11,A,Urban
83208,0,24462,69580,0,0,0,97.66,10,A,Urban
100504,0,8405,82380,0,0,0,,4,A,Rural
98598,0.283,21915,315100,0,0,0,98.93,14,A,Rural
91456,0.65,17896,300070,0,0,0,99.57,8,B,Rural
77699,0.061,17525,45120,0,0,0,94.82,13,A,Urban
86884,0.004,23375,282880,0,0,0,99.89,21,A,Urban
54632,0.106,21910,197310,0,0,0,98.97,18,A,Urban
94363,0.055,18258,96070,0,0,0,98.82,10,B,Urban
73097,1,12788,210110,0,2,1,99.73,3,D,Urban
1532,0.008,17896,246090,1,0,0,98.9,13,C,Urban
14207,0,15708,105150,0,0,0,99.6,4,A,Rural
78777,0,23375,132690,0,0,0,,4,A,Rural
73798,0.268,23004,221530,0,0,0,98.96,25,A,Urban
12878,0.372,15708,85960,0,0,0,98.8,7,B,Urban
49661,0,9504,69040,0,0,0,99.6,4,A,Urban
56981,0.472,23735,339060,0,0,0,98.61,14,B,Urban
70185,0.823,18622,346640,0,0,0,99.34,13,A,Urban
59851,0.045,30666,120110,0,0,0,99.87,3,A,Rural
107483,0.865,12782,90150,0,0,0,98.62,8,B,Urban
76527,0.205,15709,177060,0,0,0,99.3,13,D,Urban
63588,0,18991,291070,0,0,0,99.66,8,D,Urban
40883,0.17,28111,240100,0,0,0,99.13,14,A,Rural
92065,0.247,19722,309630,0,0,0,98.55,15,B,Rural
92667,0,26660,121910,3,0,0,99.75,15,A,Urban
88987,0.278,13519,100090,0,0,0,98.15,13,B,Urban
57025,0.188,14615,185490,0,0,0,99.8,11,C,Urban
94299,0.01,23010,45030,0,0,0,99.26,5,B,Urban
70371,0.025,20812,227580,0,0,0,99.59,10,C,Urban
67464,0.014,25190,66150,0,0,0,97.62,7,A,Urban
65614,0.809,20453,184120,0,0,0,98.71,17,D,Urban
97224,0,26658,123050,0,0,0,99.84,9,A,Urban
82015,0.354,23009,249020,0,0,0,99.09,16,A,Rural
57111,0.251,17900,178610,0,0,0,99.25,14,B,Rural
89018,0.737,17165,189030,0,0,0,99.08,12,A,Rural
21914,1,10958,105110,1,0,0,99.61,3,D,Urban
17041,0.187,17895,152830,0,0,0,99.18,9,C,Urban
65029,0.16,20817,351450,0,0,0,99.27,20,A,Rural
91948,0.229,21912,27070,0,0,0,,11,A,Urban
38033,0.012,32132,38630,1,0,0,99.21,9,A,Rural
44878,0.38,13514,204030,0,0,0,98.5,15,D,Urban
21725,0.591,21175,143020,0,0,0,99.79,7,B,Rural
1984,0.247,19716,322530,0,0,0,99.39,21,A,Urban
10796,0.051,22635,210140,0,0,0,99.86,9,A,Urban
111869,0.483,15340,96520,0,0,0,99.09,5,A,Rural
71905,0.356,20818,213060,0,0,0,98.84,11,A,Rural
31724,0.732,17525,359870,0,0,0,99.17,17,B,Urban
35676,0.389,24827,137590,0,0,0,98.85,11,A,Urban
24135,0,14249,207060,0,0,0,98.18,8,A,Urban
19381,0.252,17535,750080,0,0,0,99.53,11,A,Rural
109279,0.262,9861,75150,0,0,0,99.57,8,A,Rural
44173,0.95,9135,82580,0,0,0,99.88,4,A,Urban
41794,0.002,29211,150030,0,0,0,99.42,7,A,Rural
32555,0.144,13516,204110,0,0,0,99.29,13,A,Rural
5460,0.502,13154,66070,1,0,0,99.2,9,D,Urban
19210,0.462,14249,81740,0,0,0,99.39,7,A,Urban
108312,0.611,12050,99540,0,0,0,97.83,14,C,Urban
18506,0.602,21905,72020,2,0,0,96.96,12,A,Urban
49761,0.023,15345,91620,0,0,0,99.89,8,B,Urban
50722,0.559,9131,24680,0,0,1,98.23,7,A,Urban
22172,0.019,10959,470210,0,0,0,99.2,17,A,Urban
55784,0.878,13513,242550,0,0,0,99.75,6,A,Rural
81365,0.044,26290,225150,0,0,0,99.54,8,A,Rural
18071,0.123,28110,106600,0,0,0,99.29,14,A,Urban
49545,0.541,20083,115110,0,0,0,99.42,19,A,Urban
47832,0.776,17899,172680,0,0,0,97.54,14,C,Rural
41763,0.649,14608,198050,1,0,0,98.97,12,D,Rural
86331,0.954,23365,86310,0,0,0,98.01,17,A,Rural
9178,0,21178,154250,1,0,0,98.62,10,C,Urban
5035,0.044,20087,120150,0,0,0,99.38,6,C,Urban
36361,0.848,9500,102060,3,0,0,99.46,10,A,Urban
91169,0,18623,87050,0,0,0,,5,A,Rural
79064,0.918,12058,187640,0,1,1,99.72,5,A,Rural
7966,0.461,23004,250110,0,0,0,99.07,9,A,Urban
18685,0.537,11323,79780,0,0,0,99.58,6,A,Urban
99109,0.588,17896,210030,0,0,0,99.31,9,A,Urban
233,0.017,14611,1050110,0,0,0,99.69,11,B,Urban
86917,0.126,20450,174030,0,0,0,98.57,17,A,Urban
100637,0.39,24827,375090,0,0,0,99.09,20,A,Urban
89914,0.426,15708,180070,0,0,0,98.46,11,C,Urban
62554,0.017,21182,150700,0,0,0,99.68,11,A,Rural
76687,0.452,18629,165080,1,1,0,98.45,11,D,Urban
55104,0,10598,540150,0,0,0,98.82,14,A,Rural
25341,0.021,22640,100050,0,0,0,99.53,19,A,Urban
58071,1,8407,30110,0,0,0,99.65,3,A,Rural
7151,0.141,17893,227700,0,0,0,97.73,18,D,Rural
21041,0.015,28116,150130,0,0,0,99.87,16,A,Urban
41724,0.279,14972,126040,0,0,0,98.99,8,D,Rural
91225,1,19355,60110,0,0,0,98.68,7,A,Rural
81936,0.095,18620,90060,0,0,0,99.4,8,B,Rural
19787,0.518,20085,73240,0,0,0,97.94,10,A,Rural
29633,0.107,11691,141320,0,0,0,99.25,13,A,Urban
13823,0.499,27017,127630,0,0,0,99.07,9,A,Rural
19103,0.115,16071,218450,0,0,0,99.29,7,A,Rural
27504,1,11325,76270,,,,,2,C,Urban
8398,0.004,17163,408140,0,0,0,99.37,7,A,Urban
36490,0.051,28848,150070,0,0,0,99.84,15,A,Rural
54757,1,18988,137740,0,0,0,,2,C,Rural
16781,1,8403,57720,0,0,0,,3,A,Urban
8919,0.899,13155,54140,1,0,0,97.86,11,A,Rural
54532,0.334,23007,157380,0,0,0,98.71,8,A,Rural
21472,0.035,14245,269760,0,0,0,99.41,10,D,Urban
107085,0,17162,105070,0,0,0,99.34,12,A,Urban
1691,0.228,21547,492500,0,0,0,99.35,15,A,Rural
58738,0.064,25923,81730,3,0,0,98.36,12,A,Rural
18469,0.788,13877,235590,1,0,0,98.52,19,D,Urban
13532,1,20446,2130040,0,1,0,99.85,4,D,Rural
34351,0.273,21180,225080,0,0,0,99.16,10,D,Rural
6487,0.131,21906,189110,0,0,0,99.71,12,C,Rural
55919,0.243,14978,62550,0,0,0,98.57,6,B,Rural
41437,0,21548,187050,0,0,0,99.81,9,A,Rural
15763,0.177,12425,110390,0,0,0,98.56,10,B,Rural
13375,0.937,15703,181560,1,0,0,99.02,6,D,Urban
73018,0.03,28113,87700,0,0,0,99.45,15,A,Rural
27358,0.956,11326,75120,2,3,0,98.61,18,B,Rural
47857,0.831,16440,250140,0,0,0,98.72,12,C,Urban
28430,0.5,16074,78080,4,0,0,96.43,13,C,Urban
39036,0.465,25200,83200,0,0,0,98.75,14,A,Urban
49493,0.016,23373,535060,0,0,0,99.63,6,A,Urban
82147,0.069,24464,200030,0,0,0,99.23,15,D,Urban
8958,0.749,17527,165050,0,0,0,99.46,4,A,Rural
46998,0.008,21184,150090,0,0,0,99.39,20,A,Urban
53193,0.126,20815,210030,0,0,0,99.17,16,A,Rural
89825,0,8038,81490,0,0,0,,4,A,Rural
104055,0.483,20089,210140,1,0,0,99.38,5,B,Rural
45162,0.005,23001,94530,0,0,0,99.52,9,A,Urban
105597,1,15703,58800,,,,,2,C,Rural
76271,0,16433,372570,0,0,0,99.59,8,C,Urban
6384,0.068,19720,142090,0,0,0,98.5,7,A,Rural
55047,0.02,20811,372120,0,0,0,99.63,25,B,Rural
106361,0.979,19722,84790,0,0,0,99.53,7,B,Urban
44462,0.307,18627,384450,0,0,0,99.22,12,B,Rural
77449,0.05,17896,350160,0,0,0,99.63,11,B,Rural
108619,0.651,10957,161700,5,0,0,98.79,9,A,Urban
23457,0.169,30301,89700,0,0,0,99.65,6,A,Rural
76950,1,13519,97610,3,1,0,98.99,5,A,Urban
63395,0.232,24466,291060,0,0,0,99.48,12,B,Urban
96752,0.029,21909,451130,0,0,0,99.45,5,A,Rural
95217,0.645,17898,189100,0,0,0,98.41,17,C,Rural
71818,0.594,17525,187540,0,0,0,99.31,6,A,Urban
72519,0.005,21911,267910,0,0,0,99.12,7,B,Urban
22917,0.112,18257,160090,1,0,0,99.07,9,A,Urban
87293,0.041,28110,46700,0,0,0,99.63,9,A,Urban
18272,0.265,17894,181740,0,0,0,99.06,12,A,Rural
2931,0.025,21176,243900,0,0,0,99.09,13,B,Rural
74633,0.036,14972,288070,0,0,0,99.06,16,C,Rural
35661,0.758,11330,135060,1,0,1,97.52,15,B,Rural
90892,0.129,16804,222090,0,0,0,99.83,5,B,Urban
33889,0.016,15708,87960,0,0,0,99.08,14,A,Rural
95607,0.303,22642,141790,1,0,0,98.49,27,A,Rural
113189,0.089,13148,357330,0,0,0,99.38,11,B,Urban
107501,0.007,16435,150070,0,0,0,99.88,16,A,Urban
89926,0.466,23369,210030,0,0,0,98.69,15,A,Rural
1687,0.353,21546,150040,0,0,0,98.96,11,A,Urban
67293,0.154,21914,211450,0,0,0,99.42,15,A,Urban
11304,0.538,18986,313180,0,0,0,98.69,21,D,Urban
1634,0.29,14608,150080,0,0,0,98.3,9,D,Urban
58090,0.002,25557,315070,0,0,0,99.84,17,A,Urban
16935,0.109,21175,225140,0,0,0,99.44,10,A,Rural
49664,0.097,16797,171190,0,0,0,98.52,9,B,Rural
17568,0.17,13880,140040,0,0,0,99.08,13,C,Rural
100524,0.005,14976,500110,0,0,0,99.32,10,C,Rural
109870,0,21543,62520,0,0,0,99.23,7,B,Rural
99916,0.015,24834,225050,0,0,0,99.89,8,A,Urban
80442,1,16436,36060,0,0,0,98.96,4,A,Rural
78314,0.622,12051,180110,0,0,0,99.84,4,A,Urban
82666,0.191,22276,108040,0,0,0,99.55,13,A,Urban
74541,0.962,11688,119610,1,0,0,98.24,7,A,Rural
12496,0.268,13153,87530,0,0,0,99.8,6,A,Rural
2063,1,27016,78340,0,0,0,99,9,A,Urban
40085,0.885,16066,233820,0,0,0,99.75,7,A,Urban
16182,0.754,17528,186130,0,0,0,99.71,7,D,Urban
86105,0,21178,90050,0,0,0,99.23,7,A,Rural
29912,0.007,32132,70580,0,0,0,99.89,7,A,Urban
4012,0.811,17532,212520,0,0,0,99.59,13,A,Rural
93060,0.199,18624,42120,0,0,0,98.91,11,A,Rural
67130,0.518,20080,276550,0,0,0,99.21,13,B,Urban
8778,0.073,24825,202470,0,0,0,99.7,6,A,Urban
95269,0.159,20088,72060,1,0,0,99.22,7,D,Urban
13206,0.099,13875,120040,0,0,0,99.54,7,A,Rural
97228,0.017,23372,132150,0,0,0,99.43,16,A,Urban
48811,0.096,18261,75120,0,0,0,99.57,14,A,Urban
73434,0.068,9503,180070,0,0,0,99.89,5,A,Urban
46635,0.413,23000,174130,0,0,0,99.7,11,A,Rural
22555,0.392,21544,112650,0,0,0,,11,A,Urban
33934,1,14978,269650,0,0,0,99.07,5,C,Urban
13105,0.377,17894,187540,0,0,0,99.04,17,B,Urban
57861,0.123,23370,263720,0,0,0,99.38,10,A,Rural
105664,0.101,17161,63040,0,0,0,98.79,6,C,Rural
35603,0.936,13145,193650,0,0,0,99.42,8,D,Urban
104415,0.578,16805,215080,0,0,0,98.14,14,A,Rural
44330,0.848,10958,90080,0,0,0,98.95,8,C,Urban
72098,0.012,20453,111120,0,0,0,99.89,7,A,Urban
83169,0.52,13155,189100,3,0,0,99.29,9,D,Urban
49568,0.03,23001,195120,0,0,0,99.5,17,B,Rural
103402,0.154,23365,188370,0,0,0,98.97,18,B,Rural
10115,0.825,23731,45030,0,0,0,97.7,7,A,Rural
66247,0.229,25560,186150,0,0,0,98.5,26,B,Rural
37717,0.005,15705,80070,0,0,0,99.43,14,B,Urban
63887,0.157,17162,223580,0,0,0,99.68,7,C,Urban
93327,0.234,11320,135140,0,0,1,99.69,5,B,Rural
18725,0.19,14978,234050,3,0,0,99.03,11,A,Urban
29920,0.654,23000,141390,0,0,0,98.63,6,A,Rural
41571,0.748,11689,180150,0,0,0,99.49,10,A,Rural
72077,0.039,20451,360050,0,0,0,99.57,8,B,Rural
64670,0.32,10592,46390,0,0,0,99.71,5,C,Urban
92872,0.101,13149,120110,0,0,0,99.28,13,B,Urban
22910,0.209,18627,317020,0,0,0,99.7,10,C,Urban
32754,0,12420,105110,0,0,0,99.89,9,A,Urban
77665,0.336,20448,156600,0,0,0,98.55,14,A,Urban
63726,0.053,13148,246090,0,0,0,98.75,9,C,Rural
3463,0.98,17897,306130,1,0,0,99,10,A,Urban
52488,1,13146,125050,2,1,0,99.01,5,C,Urban
34107,0.115,24098,200050,0,0,0,99.62,13,A,Urban
70799,0.609,15337,176110,0,0,0,99.18,10,D,Rural
61235,0.042,13875,150080,0,0,0,99.72,10,B,Urban
19066,0.008,18629,175090,0,0,0,99.36,28,A,Rural
18470,0.027,12420,300050,0,0,0,99.41,7,A,Urban
82082,0.549,25190,116040,0,0,0,98.63,11,B,Urban
99249,0.238,12785,239510,0,0,0,99.36,10,D,Rural
41481,0.062,16805,268350,1,0,0,99.61,20,B,Urban
79190,0.005,24464,60120,0,0,0,97.89,7,A,Urban
10673,0.002,17160,143200,2,0,0,98.22,22,C,Urban
34472,1,14243,160430,1,2,0,99.28,3,A,Urban
102923,0.42,18627,158180,0,0,0,98.59,21,A,Urban
28970,0.264,16067,275150,0,0,0,98.54,11,C,Urban
75959,0.177,30665,259740,3,0,0,99.47,16,A,Rural
23354,0.172,25195,68470,1,0,0,98.7,15,A,Urban
92852,0.959,23735,147040,1,2,1,99.14,9,B,Rural
3078,0.631,22272,73260,0,0,0,95.87,8,A,Rural
40073,0.041,12053,232020,0,0,0,98.84,14,B,Rural
56926,0.081,10598,132360,1,0,0,99.89,5,A,Urban
47639,0.701,16434,125060,0,0,0,97.74,10,C,Urban
71239,1,18621,42910,0,0,0,99.7,6,B,Urban
35429,0.036,17528,57060,0,0,0,99.38,16,A,Urban
7495,0.023,20080,306110,0,0,0,99.73,14,A,Rural
46620,0.126,20818,173610,0,0,0,99.87,4,A,Urban
5384,1,14240,72120,2,0,2,99.08,7,B,Urban
110254,0.148,13876,270090,2,0,0,99.38,14,D,Urban
87763,0.574,21177,79200,0,0,0,97.99,13,A,Urban
60949,0.314,19354,300040,0,0,0,99,19,B,Urban
13918,0.508,19724,106390,4,0,1,97.99,15,D,Urban
48935,0,16072,600110,1,0,0,99.25,13,C,Urban
2270,0.124,13145,163760,0,0,0,98.88,17,D,Rural
107214,0.04,12787,168030,0,0,0,99.21,10,B,Urban
4173,0.045,14970,150120,0,0,0,96.96,12,B,Urban
90515,0.043,27387,112540,0,0,0,99.35,16,A,Rural
63265,0.329,13883,225150,3,0,0,95.72,29,C,Urban
93802,0.009,16074,176310,0,0,0,99.65,7,A,Rural
63048,0.029,28484,210100,0,0,0,99.89,6,A,Rural
1499,0.113,26652,90090,0,0,0,99.19,7,B,Urban
33354,0.012,24102,180140,1,0,0,99.51,27,A,Rural
83481,0.291,24830,143240,0,0,0,97.43,9,A,Urban
82136,0.247,25920,66120,0,0,0,98.7,15,A,Urban
79878,0.921,12787,100930,1,0,0,98.59,7,C,Rural
78817,1,11694,90090,0,2,0,99.66,4,B,Urban
70116,0,21912,60030,0,0,2,98.9,5,C,Urban
54980,0,14979,72110,0,0,0,97.81,8,A,Urban
5119,0.678,25557,62590,2,0,1,97.68,15,A,Rural
49740,0.886,14608,135030,0,0,0,97.92,13,B,Rural
73923,0.981,11689,126120,0,0,0,99.19,10,B,Urban
13682,0.037,16802,267580,0,0,0,99.52,10,B,Urban
61096,0.073,14611,105090,0,0,0,98.66,8,A,Urban
106233,0.197,27020,219090,0,0,0,99.56,5,A,Urban
113185,0.127,23007,577560,0,0,0,99.28,18,A,Rural
71792,0.001,16075,339050,0,0,0,99.69,6,C,Urban
3216,0.343,13882,210110,0,1,0,99.75,8,C,Urban
33653,0.003,21184,349600,0,0,0,99.49,8,A,Urban
39852,0.974,20452,153040,2,1,0,98.88,7,A,Rural
86397,0.668,9862,152170,0,0,0,99.63,6,C,Urban
74310,0.023,17896,109540,0,0,0,99.89,5,A,Rural
7129,0,8774,24680,0,0,0,,3,A,Urban
52695,0.509,24097,337750,0,0,0,99.22,8,B,Rural
3993,0.873,12423,79760,0,0,0,95.37,13,C,Urban
111278,0.005,18264,270110,0,0,0,99.74,6,B,Urban
31289,0.753,21545,203560,0,0,0,99.75,7,A,Urban
29167,0.174,20080,46260,0,0,0,,27,D,Rural
14626,0.016,14609,186120,0,0,0,99.28,5,A,Urban
33757,0.048,30668,98290,1,0,0,99.88,6,A,Rural
32299,0.021,25561,310130,0,0,0,98.95,20,A,Rural
110815,0.003,23371,262570,1,0,0,99.37,15,A,Urban
34672,0.002,29941,150100,0,0,0,99.2,14,B,Rural
100599,0.163,20088,155060,1,0,0,97.74,12,A,Urban
24307,0.129,16069,227350,0,0,0,99.23,10,D,Rural
35824,0.11,18257,270120,1,0,0,98.59,22,A,Urban
35223,0.932,16070,234070,0,0,0,98.65,9,B,Rural
109522,0.279,14240,94280,0,0,0,99.67,6,D,Urban
53697,0.137,16803,105100,0,0,0,99.2,5,A,Urban
96339,0.207,11686,175060,0,0,0,99.2,9,A,Urban
90929,0.287,13516,114140,0,0,0,99.11,12,A,Urban
94354,0.47,16795,188810,0,0,0,98.77,18,C,Urban
377,0.271,24828,138320,0,0,0,97.61,18,A,Urban
34327,0.012,16435,272620,0,0,0,99.15,10,B,Rural
36935,0.959,16436,225120,0,1,0,99.08,11,A,Urban
13879,0.814,22642,52650,0,0,0,98.23,8,A,Urban
5177,0.01,28848,120900,0,0,0,99.72,8,A,Urban
73525,0.75,24832,102950,0,0,0,98.04,11,A,Urban
41672,0.426,18261,186090,2,0,0,99.2,6,B,Rural
85947,0.054,24829,119040,0,0,0,99.87,5,A,Rural
78379,0.04,18259,220110,0,0,0,99.86,9,B,Urban
52171,1,26658,129020,0,0,0,99.86,3,C,Urban
9782,1,13151,72100,1,0,0,98.89,5,C,Urban
46775,0.079,17899,122430,0,0,0,97.62,12,A,Rural
24894,0.237,18262,135060,2,0,0,98.93,13,C,Urban
98745,0.034,14241,90110,0,0,0,99.88,5,B,Rural
67718,0.033,29935,96080,0,0,0,99.83,20,A,Urban
75786,0.134,20089,231080,0,0,0,99.27,28,A,Rural
61700,1,20445,81130,1,0,0,97.48,10,C,Urban
93766,0.144,21175,99130,0,0,0,97.42,13,A,Urban
113194,0.007,22640,152560,2,0,1,99.89,11,A,Rural
435,0.206,19719,153630,0,0,0,99.04,11,A,Urban
107639,0.059,23009,92010,1,0,0,99.81,5,A,Urban
51786,0.397,18255,222590,2,0,1,99.38,12,C,Urban
42888,0.605,12421,102530,0,0,0,98.91,9,A,Urban
109174,0.029,29938,300050,0,0,0,99.46,12,A,Urban
83561,0.417,17893,210980,0,0,0,99.7,5,B,Urban
92930,0.293,24465,297630,0,0,0,99.38,6,A,Urban
59086,0.43,22638,269240,0,0,0,98.7,24,C,Urban
68356,0.011,22273,300090,0,0,0,99.89,12,A,Urban
58921,0.068,16795,159030,0,0,0,98.69,37,B,Rural
4613,0.53,13881,177540,0,0,0,98.61,11,B,Urban
57587,0.693,13883,87110,2,0,1,98.6,7,C,Rural
16750,0.225,27745,94590,0,0,0,98.83,8,A,Urban
18560,0.01,21178,174130,0,0,0,98.96,13,A,Urban
57350,0.878,16439,276210,1,0,0,98.96,10,A,Urban
94554,0.774,21545,66040,0,0,0,97.78,9,B,Urban
48208,0.017,20813,327580,1,0,0,96.54,11,C,Urban
12104,0.088,17165,252030,0,0,0,99.32,7,A,Rural
22783,0.435,23731,144120,0,0,0,99.18,8,A,Urban
79546,0.569,21180,223280,0,0,0,98.71,14,A,Rural
25605,0.057,17894,307610,0,0,0,99.5,10,D,Urban
63050,1,25557,324590,0,0,0,99.47,3,A,Urban
38891,0.379,12788,255030,1,0,0,99.25,7,C,Urban
108655,0,16796,240090,0,0,0,99.31,20,C,Urban
47247,0.213,20446,201960,0,0,0,98.96,17,A,Urban
62238,0,24096,86640,0,0,0,99.55,4,A,Urban
8900,0.277,18257,212520,0,0,0,99.25,13,A,Urban
57902,0.012,19358,377630,0,0,0,99.06,21,C,Rural
88841,0.023,21181,259990,0,0,0,99.33,16,A,Urban
