ID,datetime,temperature,var1,pressure,windspeed,var2
2041,2013-09-24 01:00:00,3.6,-14.3,1003.0,40.325,A
2042,2013-09-24 02:00:00,2.9,-15.0,1002.0,45.26,A
2043,2013-09-24 03:00:00,0.7,-15.0,987.0,49.93,A
2044,2013-09-24 04:00:00,2.1,-14.3,989.0,56.615,A
2045,2013-09-24 05:00:00,1.4,-16.4,998.0,61.55,A
2046,2013-09-24 06:00:00,0.7,-16.4,996.0,69.7,A
2047,2013-09-24 07:00:00,0.7,-13.6,989.0,74.62,A
2048,2013-09-24 08:00:00,2.9,-15.7,997.0,82.295,A
2049,2013-09-24 09:00:00,5.0,-12.1,996.0,90.345,A
2050,2013-09-24 10:00:00,2.9,-13.6,990.0,98.895,A
2051,2013-09-24 11:00:00,4.3,-14.3,1006.0,105.045,A
2052,2013-09-24 12:00:00,6.4,-10.7,1000.0,112.07,A
2053,2013-09-24 13:00:00,8.6,-12.9,983.0,118.63,A
2054,2013-09-24 14:00:00,8.6,-12.1,991.0,3.88,A
2055,2013-09-24 15:00:00,7.9,-14.3,999.0,7.76,A
2056,2013-09-24 16:00:00,10.0,-14.3,982.0,3.755,A
2057,2013-09-24 17:00:00,8.6,-12.9,982.0,6.795,A
2058,2013-09-24 18:00:00,5.7,-12.1,996.0,7.435,A
2059,2013-09-24 19:00:00,5.0,-12.9,1001.0,8.6,A
2060,2013-09-24 20:00:00,5.0,-12.1,993.0,12.48,A
2061,2013-09-24 21:00:00,3.6,-12.1,1001.0,5.005,A
2062,2013-09-24 22:00:00,1.4,-7.1,992.0,5.545,A
2063,2013-09-24 23:00:00,2.1,-7.1,990.0,10.59,A
2064,2013-09-25 00:00:00,0.7,-10.0,1003.0,15.635,A
2065,2013-09-25 01:00:00,1.4,-7.9,997.0,20.655,A
2066,2013-09-25 02:00:00,-0.7,-7.9,993.0,22.785,A
2067,2013-09-25 03:00:00,-0.7,-8.6,997.0,2.915,A
2068,2013-09-25 04:00:00,-2.1,-12.1,1001.0,4.305,A
2069,2013-09-25 05:00:00,-1.4,-7.9,1001.0,2.665,A
2070,2013-09-25 06:00:00,-1.4,-11.4,994.0,6.795,A
2071,2013-09-25 07:00:00,-1.4,-7.1,1009.0,8.46,A
2072,2013-09-25 08:00:00,2.9,-10.0,993.0,10.25,A
2073,2013-09-25 09:00:00,4.3,-7.9,994.0,11.415,A
2074,2013-09-25 10:00:00,5.0,-8.6,1005.0,13.58,A
2075,2013-09-25 11:00:00,3.6,-9.3,1005.0,14.62,A
2076,2013-09-25 12:00:00,7.1,-7.9,994.0,4.755,A
2077,2013-09-25 13:00:00,5.7,-12.1,994.0,2.915,A
2078,2013-09-25 14:00:00,5.7,-9.3,996.0,4.955,A
2079,2013-09-25 15:00:00,7.1,-9.3,1002.0,7.245,A
2080,2013-09-25 16:00:00,7.1,-12.1,1003.0,8.66,A
2081,2013-09-25 17:00:00,7.1,-11.4,986.0,3.415,A
2082,2013-09-25 18:00:00,4.3,-8.6,1001.0,6.17,A
2083,2013-09-25 19:00:00,5.7,-7.9,990.0,9.175,A
2084,2013-09-25 20:00:00,2.1,-6.4,1003.0,13.845,A
2085,2013-09-25 21:00:00,1.4,-5.0,991.0,18.615,A
2086,2013-09-25 22:00:00,2.1,-5.0,997.0,22.135,A
2087,2013-09-25 23:00:00,0.7,-3.6,994.0,25.89,A
2088,2013-09-26 00:00:00,-0.7,-4.3,999.0,27.055,A
2089,2013-09-26 01:00:00,-1.4,-5.0,1002.0,29.345,A
2090,2013-09-26 02:00:00,-2.9,-5.0,997.0,2.64,A
2091,2013-09-26 03:00:00,-2.1,-5.0,1006.0,1.7650000000000001,A
2092,2013-09-26 04:00:00,-2.1,-3.6,987.0,1.075,A
2093,2013-09-26 05:00:00,-3.6,-7.1,998.0,1.965,A
2094,2013-09-26 06:00:00,-4.3,-6.4,1006.0,2.14,A
2095,2013-09-26 07:00:00,-2.9,-4.3,1007.0,2.015,A
2096,2013-09-26 08:00:00,0.0,-6.4,1008.0,4.13,A
2097,2013-09-26 09:00:00,1.4,-5.0,998.0,9.025,A
2098,2013-09-26 10:00:00,2.9,-4.3,997.0,9.69,A
2099,2013-09-26 11:00:00,5.7,-4.3,992.0,3.665,A
2100,2013-09-26 12:00:00,7.1,-7.1,998.0,2.79,A
2101,2013-09-26 13:00:00,9.3,-6.4,996.0,3.54,A
2102,2013-09-26 14:00:00,11.4,-8.6,984.0,4.83,A
2103,2013-09-26 15:00:00,10.0,-9.3,983.0,5.395,A
2104,2013-09-26 16:00:00,10.7,-10.0,997.0,7.9,A
2105,2013-09-26 17:00:00,10.7,-11.4,990.0,12.92,A
2106,2013-09-26 18:00:00,8.6,-8.6,986.0,15.925,A
2107,2013-09-26 19:00:00,9.3,-10.7,990.0,18.18,A
2108,2013-09-26 20:00:00,7.9,-11.4,995.0,23.2,A
2109,2013-09-26 21:00:00,7.1,-12.1,999.0,26.22,A
2110,2013-09-26 22:00:00,5.7,-9.3,989.0,30.99,A
2111,2013-09-26 23:00:00,5.0,-7.9,995.0,2.515,A
2112,2013-09-27 00:00:00,0.7,-7.9,997.0,2.14,A
2113,2013-09-27 01:00:00,2.1,-5.7,986.0,2.965,A
2114,2013-09-27 02:00:00,-2.1,-9.3,993.0,3.165,A
2115,2013-09-27 03:00:00,-0.7,-5.7,992.0,1.7650000000000001,A
2116,2013-09-27 04:00:00,-0.7,-7.1,983.0,2.765,A
2117,2013-09-27 05:00:00,-2.9,-6.4,1001.0,3.68,A
2118,2013-09-27 06:00:00,-2.1,-6.4,1001.0,4.445,A
2119,2013-09-27 07:00:00,0.7,-5.7,987.0,2.64,A
2120,2013-09-27 08:00:00,2.1,-7.1,992.0,2.7800000000000002,A
2121,2013-09-27 09:00:00,3.6,-5.0,998.0,3.165,A
2122,2013-09-27 10:00:00,6.4,-5.0,983.0,2.64,A
2123,2013-09-27 11:00:00,7.9,-7.9,986.0,4.305,A
2124,2013-09-27 12:00:00,10.0,-5.0,994.0,5.845,A
2125,2013-09-27 13:00:00,10.0,-8.6,982.0,5.895,A
2126,2013-09-27 14:00:00,10.7,-7.1,984.0,10.955,A
2127,2013-09-27 15:00:00,12.1,-10.0,991.0,15.375,A
2128,2013-09-27 16:00:00,12.1,-7.9,979.0,22.06,A
2129,2013-09-27 17:00:00,10.7,-10.7,980.0,29.21,A
2130,2013-09-27 18:00:00,8.6,-9.3,986.0,32.215,A
2131,2013-09-27 19:00:00,7.9,-9.3,992.0,35.22,A
2132,2013-09-27 20:00:00,6.4,-5.0,983.0,1.6400000000000001,A
2133,2013-09-27 21:00:00,5.7,-6.4,989.0,2.54,A
2134,2013-09-27 22:00:00,5.0,-5.0,986.0,6.795,A
2135,2013-09-27 23:00:00,2.9,-5.7,978.0,7.585,A
2136,2013-09-28 00:00:00,3.6,-6.4,996.0,9.625,A
2137,2013-09-28 01:00:00,2.1,-6.4,977.0,13.005,A
2138,2013-09-28 02:00:00,2.9,-5.0,988.0,14.27,A
2139,2013-09-28 03:00:00,0.7,-5.7,988.0,1.5150000000000001,A
2140,2013-09-28 04:00:00,2.1,-5.0,985.0,2.39,A
2141,2013-09-28 05:00:00,-0.7,-4.3,985.0,1.6400000000000001,A
2142,2013-09-28 06:00:00,1.4,-2.9,989.0,1.6400000000000001,A
2143,2013-09-28 07:00:00,-0.7,-3.6,992.0,2.765,A
2144,2013-09-28 08:00:00,3.6,-2.1,986.0,2.015,A
2145,2013-09-28 09:00:00,4.3,-0.7,987.0,3.2800000000000002,A
2146,2013-09-28 10:00:00,7.1,-2.9,996.0,2.54,A
2147,2013-09-28 11:00:00,8.6,0.0,993.0,3.415,A
2148,2013-09-28 12:00:00,7.9,-2.1,983.0,3.04,A
2149,2013-09-28 13:00:00,10.0,-0.7,985.0,6.545,A
2150,2013-09-28 14:00:00,12.1,-0.7,977.0,9.55,A
2151,2013-09-28 15:00:00,12.9,0.7,981.0,3.29,A
2152,2013-09-28 16:00:00,10.0,-2.1,983.0,4.005,A
2153,2013-09-28 17:00:00,10.0,-2.1,985.0,7.635,A
2154,2013-09-28 18:00:00,10.0,0.7,990.0,1.5150000000000001,A
2155,2013-09-28 19:00:00,8.6,-1.4,976.0,3.0300000000000002,A
2156,2013-09-28 20:00:00,5.0,1.4,992.0,2.015,A
2157,2013-09-28 21:00:00,5.0,-0.7,989.0,1.8900000000000001,A
2158,2013-09-28 22:00:00,6.4,-1.4,981.0,4.13,A
2159,2013-09-28 23:00:00,7.1,-2.1,991.0,8.135,A
2160,2013-09-29 00:00:00,6.4,0.0,990.0,11.405,A
2161,2013-09-29 01:00:00,7.1,-0.7,985.0,16.2,A
2162,2013-09-29 02:00:00,5.7,-4.3,982.0,22.76,A
2163,2013-09-29 03:00:00,7.1,-5.0,997.0,27.445,A
2164,2013-09-29 04:00:00,5.7,-7.9,986.0,37.775,A
2165,2013-09-29 05:00:00,4.3,-5.7,1001.0,45.45,A
2166,2013-09-29 06:00:00,2.9,-9.3,984.0,54.25,A
2167,2013-09-29 07:00:00,3.6,-10.7,996.0,62.175,A
2168,2013-09-29 08:00:00,2.9,-7.9,991.0,70.865,A
2169,2013-09-29 09:00:00,2.9,-11.4,1004.0,78.79,A
2170,2013-09-29 10:00:00,2.1,-12.1,999.0,86.715,A
2171,2013-09-29 11:00:00,3.6,-12.9,1004.0,93.4,A
2172,2013-09-29 12:00:00,3.6,-12.9,990.0,98.46,A
2173,2013-09-29 13:00:00,2.9,-13.6,993.0,104.13,A
2174,2013-09-29 14:00:00,3.6,-15.0,997.0,107.925,A
2175,2013-09-29 15:00:00,4.3,-10.7,1006.0,8.025,A
2176,2013-09-29 16:00:00,2.9,-6.4,995.0,13.57,A
2177,2013-09-29 17:00:00,2.9,-5.7,993.0,18.63,A
2178,2013-09-29 18:00:00,0.7,-7.1,1004.0,4.88,C
2179,2013-09-29 19:00:00,0.0,-4.3,991.0,4.88,C
2180,2013-09-29 20:00:00,0.0,-0.7,992.0,8.15,C
2181,2013-09-29 21:00:00,0.0,0.7,993.0,4.88,C
2182,2013-09-29 22:00:00,-1.4,0.0,994.0,5.895,C
2183,2013-09-29 23:00:00,0.0,-1.4,1007.0,2.765,C
2184,2013-09-30 00:00:00,-0.7,-2.1,1010.0,2.7800000000000002,C
2185,2013-09-30 01:00:00,-2.1,-1.4,1011.0,5.77,A
2186,2013-09-30 02:00:00,-0.7,-0.7,1003.0,8.665,A
2187,2013-09-30 03:00:00,-1.4,-3.6,1000.0,12.045,A
2188,2013-09-30 04:00:00,-2.1,-0.7,1004.0,16.439999999999998,A
2189,2013-09-30 05:00:00,-1.4,-1.4,1004.0,19.82,A
2190,2013-09-30 06:00:00,-0.7,-0.7,993.0,23.2,A
2191,2013-09-30 07:00:00,-2.1,0.0,992.0,26.33,A
2192,2013-09-30 08:00:00,1.4,-1.4,992.0,28.835,A
2193,2013-09-30 09:00:00,2.1,-5.7,1005.0,32.355000000000004,A
2194,2013-09-30 10:00:00,4.3,-7.9,1000.0,2.79,A
2195,2013-09-30 11:00:00,4.3,-5.7,1003.0,4.33,A
2196,2013-09-30 12:00:00,5.0,-10.0,1002.0,7.835,A
2197,2013-09-30 13:00:00,6.4,-10.0,1001.0,10.25,A
2198,2013-09-30 14:00:00,4.3,-12.1,1005.0,13.13,A
2199,2013-09-30 15:00:00,6.4,-10.0,996.0,14.67,A
2200,2013-09-30 16:00:00,5.7,-12.9,996.0,16.085,A
2201,2013-09-30 17:00:00,6.4,-11.4,997.0,4.255,A
2202,2013-09-30 18:00:00,5.0,-11.4,987.0,6.885,A
2203,2013-09-30 19:00:00,5.0,-6.4,993.0,12.155,A
2204,2013-09-30 20:00:00,2.9,-5.0,996.0,16.2,A
2205,2013-09-30 21:00:00,2.1,-5.0,998.0,20.72,A
2206,2013-09-30 22:00:00,3.6,-5.7,1000.0,24.365,A
2207,2013-09-30 23:00:00,2.9,-2.9,998.0,29.01,A
2760,2013-10-24 00:00:00,5.0,0.0,981.0,41.43,A
2761,2013-10-24 01:00:00,3.6,0.0,966.0,45.185,A
2762,2013-10-24 02:00:00,2.9,2.1,982.0,47.35,A
2763,2013-10-24 03:00:00,3.6,-0.7,977.0,47.865,A
2764,2013-10-24 04:00:00,2.9,1.4,979.0,1.825,A
2765,2013-10-24 05:00:00,2.1,0.0,978.0,2.54,A
2766,2013-10-24 06:00:00,2.9,0.7,963.0,2.39,A
2767,2013-10-24 07:00:00,3.6,2.9,982.0,2.765,A
2768,2013-10-24 08:00:00,6.4,0.0,963.0,3.88,A
2769,2013-10-24 09:00:00,8.6,3.6,964.0,6.67,A
2770,2013-10-24 10:00:00,8.6,0.0,975.0,8.775,A
2771,2013-10-24 11:00:00,10.7,-0.7,971.0,10.44,A
2772,2013-10-24 12:00:00,12.1,-2.1,968.0,21.745,A
2773,2013-10-24 13:00:00,8.6,-1.4,979.0,33.94,A
2774,2013-10-24 14:00:00,6.4,0.0,984.0,9.565,C
2775,2013-10-24 15:00:00,5.7,2.1,974.0,9.8,A
2776,2013-10-24 16:00:00,5.7,0.0,981.0,16.825,A
2777,2013-10-24 17:00:00,6.4,-0.7,968.0,22.635,A
2778,2013-10-24 18:00:00,6.4,0.0,985.0,26.655,A
2779,2013-10-24 19:00:00,7.9,0.7,987.0,29.535,A
2780,2013-10-24 20:00:00,5.0,-0.7,986.0,1.5150000000000001,A
2781,2013-10-24 21:00:00,3.6,-0.7,972.0,2.39,A
2782,2013-10-24 22:00:00,2.9,-2.1,968.0,3.2800000000000002,A
2783,2013-10-24 23:00:00,2.1,0.0,987.0,3.23,A
2784,2013-10-25 00:00:00,1.4,0.7,988.0,3.29,A
2785,2013-10-25 01:00:00,0.7,1.4,972.0,3.665,A
2786,2013-10-25 02:00:00,0.7,0.0,979.0,6.795,A
2787,2013-10-25 03:00:00,-1.4,-2.1,975.0,9.3,A
2788,2013-10-25 04:00:00,0.7,-2.1,977.0,10.59,A
2789,2013-10-25 05:00:00,-0.7,-1.4,981.0,14.595,A
2790,2013-10-25 06:00:00,0.0,0.0,975.0,17.975,A
2791,2013-10-25 07:00:00,2.1,0.7,985.0,2.64,A
2792,2013-10-25 08:00:00,7.1,0.0,982.0,3.54,A
2793,2013-10-25 09:00:00,7.1,-5.7,976.0,7.31,A
2794,2013-10-25 10:00:00,8.6,-5.7,990.0,11.98,A
2795,2013-10-25 11:00:00,8.6,-4.3,984.0,15.61,A
2796,2013-10-25 12:00:00,10.7,-5.7,980.0,3.88,A
2797,2013-10-25 13:00:00,10.0,-7.1,991.0,4.005,A
2798,2013-10-25 14:00:00,12.1,-7.1,985.0,2.415,A
2799,2013-10-25 15:00:00,12.1,-3.6,975.0,5.02,A
2800,2013-10-25 16:00:00,9.3,0.0,973.0,12.045,A
2801,2013-10-25 17:00:00,10.7,-1.4,972.0,18.73,A
2802,2013-10-25 18:00:00,9.3,-2.1,971.0,22.5,A
2803,2013-10-25 19:00:00,6.4,-2.9,975.0,25.38,A
2804,2013-10-25 20:00:00,7.9,-0.7,980.0,29.025,A
2805,2013-10-25 21:00:00,7.1,-0.7,975.0,34.195,A
2806,2013-10-25 22:00:00,3.6,1.4,972.0,35.86,A
2807,2013-10-25 23:00:00,5.0,1.4,979.0,39.365,A
2808,2013-10-26 00:00:00,5.0,1.4,973.0,41.995,A
2809,2013-10-26 01:00:00,5.0,-0.7,971.0,43.66,A
2810,2013-10-26 02:00:00,5.0,1.4,972.0,45.825,A
2811,2013-10-26 03:00:00,6.4,1.4,976.0,50.22,A
2812,2013-10-26 04:00:00,2.9,-2.1,981.0,2.915,A
2813,2013-10-26 05:00:00,2.1,-1.4,983.0,2.665,A
2814,2013-10-26 06:00:00,4.3,-1.4,984.0,3.04,A
2815,2013-10-26 07:00:00,3.6,1.4,978.0,5.33,A
2816,2013-10-26 08:00:00,5.7,-2.1,988.0,6.745,A
2817,2013-10-26 09:00:00,6.4,-2.1,971.0,5.005,A
2818,2013-10-26 10:00:00,7.1,-3.6,982.0,5.92,A
2819,2013-10-26 11:00:00,10.0,0.0,979.0,2.665,A
2820,2013-10-26 12:00:00,10.7,-0.7,971.0,5.455,A
2821,2013-10-26 13:00:00,12.1,-1.4,983.0,5.005,A
2822,2013-10-26 14:00:00,10.0,0.7,973.0,7.01,A
2823,2013-10-26 15:00:00,10.7,-1.4,974.0,11.265,A
2824,2013-10-26 16:00:00,11.4,1.4,967.0,13.52,A
2825,2013-10-26 17:00:00,10.0,1.4,974.0,16.65,A
2826,2013-10-26 18:00:00,10.0,0.0,963.0,18.065,A
2827,2013-10-26 19:00:00,9.3,0.0,975.0,20.73,A
2828,2013-10-26 20:00:00,8.6,1.4,976.0,20.745,A
2829,2013-10-26 21:00:00,9.3,3.6,977.0,23.285,A
2830,2013-10-26 22:00:00,8.6,2.9,979.0,25.325,A
2831,2013-10-26 23:00:00,8.6,3.6,969.0,26.865,A
2832,2013-10-27 00:00:00,8.6,1.4,974.0,2.015,A
2833,2013-10-27 01:00:00,7.9,4.3,966.0,4.77,C
2834,2013-10-27 02:00:00,7.1,5.0,960.0,8.775,A
2835,2013-10-27 03:00:00,4.3,2.9,970.0,10.19,A
2836,2013-10-27 04:00:00,5.7,3.6,970.0,11.355,A
2837,2013-10-27 05:00:00,5.7,3.6,968.0,2.14,A
2838,2013-10-27 06:00:00,4.3,3.6,966.0,2.6550000000000002,A
2839,2013-10-27 07:00:00,5.0,5.0,975.0,3.54,C
2840,2013-10-27 08:00:00,6.4,5.0,960.0,3.665,A
2841,2013-10-27 09:00:00,7.1,3.6,976.0,2.915,A
2842,2013-10-27 10:00:00,7.9,5.0,977.0,6.545,A
2843,2013-10-27 11:00:00,10.7,2.9,975.0,9.55,A
2844,2013-10-27 12:00:00,9.3,3.6,967.0,10.965,A
2845,2013-10-27 13:00:00,9.3,2.9,974.0,13.595,A
2846,2013-10-27 14:00:00,9.3,3.6,970.0,16.85,A
2847,2013-10-27 15:00:00,10.0,5.0,960.0,20.855,A
2848,2013-10-27 16:00:00,8.6,3.6,965.0,22.395,A
2849,2013-10-27 17:00:00,7.9,5.0,972.0,24.9,A
2850,2013-10-27 18:00:00,5.7,7.9,963.0,29.17,C
2851,2013-10-27 19:00:00,7.1,6.4,962.0,32.925,A
2852,2013-10-27 20:00:00,5.7,6.4,967.0,36.305,A
2853,2013-10-27 21:00:00,5.0,7.1,981.0,37.845,A
2854,2013-10-27 22:00:00,4.3,3.6,961.0,1.7650000000000001,A
2855,2013-10-27 23:00:00,5.7,5.7,974.0,2.39,A
2856,2013-10-28 00:00:00,5.0,4.3,967.0,3.6550000000000002,A
2857,2013-10-28 01:00:00,5.7,5.7,978.0,3.42,A
2858,2013-10-28 02:00:00,5.7,5.7,979.0,3.29,A
2859,2013-10-28 03:00:00,4.3,5.0,978.0,4.33,A
2860,2013-10-28 04:00:00,5.0,5.7,969.0,7.335,A
2861,2013-10-28 05:00:00,4.3,5.0,964.0,10.715,A
2862,2013-10-28 06:00:00,5.7,5.0,971.0,12.755,A
2863,2013-10-28 07:00:00,6.4,3.6,968.0,15.17,A
2864,2013-10-28 08:00:00,5.0,7.1,977.0,17.55,A
2865,2013-10-28 09:00:00,5.7,3.6,969.0,19.59,A
2866,2013-10-28 10:00:00,7.9,5.7,970.0,23.095,A
2867,2013-10-28 11:00:00,10.7,-2.1,966.0,7.31,A
2868,2013-10-28 12:00:00,9.3,-3.6,967.0,14.085,A
2869,2013-10-28 13:00:00,8.6,-5.7,964.0,30.035,A
2870,2013-10-28 14:00:00,8.6,-1.4,961.0,42.995,A
2871,2013-10-28 15:00:00,10.0,-1.4,977.0,54.065,A
2872,2013-10-28 16:00:00,10.0,-6.4,967.0,68.025,A
2873,2013-10-28 17:00:00,10.7,-2.1,964.0,75.575,A
2874,2013-10-28 18:00:00,7.9,-5.0,980.0,87.255,A
2875,2013-10-28 19:00:00,7.9,-4.3,979.0,99.215,A
2876,2013-10-28 20:00:00,7.9,-3.6,966.0,110.27,A
2877,2013-10-28 21:00:00,7.1,-4.3,979.0,119.975,A
2878,2013-10-28 22:00:00,8.6,-2.1,975.0,126.035,A
2879,2013-10-28 23:00:00,8.6,-7.1,974.0,133.935,A
2880,2013-10-29 00:00:00,8.6,-5.0,967.0,140.085,A
2881,2013-10-29 01:00:00,7.9,-3.6,972.0,145.895,A
2882,2013-10-29 02:00:00,7.1,-6.4,976.0,151.565,A
2883,2013-10-29 03:00:00,7.9,-5.0,987.0,157.25,A
2884,2013-10-29 04:00:00,9.3,-3.6,981.0,165.3,A
2885,2013-10-29 05:00:00,6.4,-5.0,981.0,171.235,A
2886,2013-10-29 06:00:00,7.9,-2.9,974.0,178.01,A
2887,2013-10-29 07:00:00,8.6,-4.3,980.0,186.56,A
2888,2013-10-29 08:00:00,10.7,-5.7,987.0,195.5,A
2889,2013-10-29 09:00:00,12.1,-4.3,986.0,200.435,A
2890,2013-10-29 10:00:00,12.9,-2.9,989.0,207.495,A
2891,2013-10-29 11:00:00,14.3,-4.3,974.0,211.14,A
2892,2013-10-29 12:00:00,12.9,-6.4,979.0,218.665,A
2893,2013-10-29 13:00:00,14.3,-3.6,987.0,226.48,A
2894,2013-10-29 14:00:00,16.4,-3.6,979.0,235.295,A
2895,2013-10-29 15:00:00,14.3,-6.4,982.0,243.345,A
2896,2013-10-29 16:00:00,15.7,-3.6,969.0,248.64,A
2897,2013-10-29 17:00:00,15.7,-6.4,969.0,253.685,A
2898,2013-10-29 18:00:00,15.7,-7.1,985.0,257.565,A
2899,2013-10-29 19:00:00,12.1,-5.7,977.0,4.755,A
2900,2013-10-29 20:00:00,11.4,-5.7,976.0,8.4,A
2901,2013-10-29 21:00:00,12.1,-5.0,974.0,13.445,A
2902,2013-10-29 22:00:00,12.1,-4.3,978.0,3.165,A
2903,2013-10-29 23:00:00,9.3,-1.4,982.0,6.295,A
2904,2013-10-30 00:00:00,7.9,-0.7,986.0,9.925,A
2905,2013-10-30 01:00:00,10.0,-2.9,992.0,12.18,A
2906,2013-10-30 02:00:00,7.9,-3.6,985.0,16.95,A
2907,2013-10-30 03:00:00,3.6,-5.7,977.0,17.74,A
2908,2013-10-30 04:00:00,2.9,-5.7,980.0,2.64,A
2909,2013-10-30 05:00:00,2.1,-1.4,988.0,3.6550000000000002,A
2910,2013-10-30 06:00:00,2.1,0.0,984.0,3.665,A
2911,2013-10-30 07:00:00,7.9,-4.3,975.0,5.67,A
2912,2013-10-30 08:00:00,10.7,-2.1,972.0,8.585,A
2913,2013-10-30 09:00:00,11.4,-6.4,991.0,15.235,A
2914,2013-10-30 10:00:00,13.6,-10.0,978.0,24.565,A
2915,2013-10-30 11:00:00,14.3,-10.0,992.0,36.885,A
2916,2013-10-30 12:00:00,15.7,-9.3,988.0,48.83,A
2917,2013-10-30 13:00:00,14.3,-6.4,976.0,59.885,A
2918,2013-10-30 14:00:00,15.7,-8.6,983.0,72.205,A
2919,2013-10-30 15:00:00,14.3,-9.3,970.0,84.65,A
2920,2013-10-30 16:00:00,15.0,-10.7,976.0,95.83,A
2921,2013-10-30 17:00:00,13.6,-10.7,980.0,103.755,A
2922,2013-10-30 18:00:00,12.1,-10.0,990.0,108.815,A
2923,2013-10-30 19:00:00,11.4,-10.0,977.0,113.46,A
2924,2013-10-30 20:00:00,7.1,-10.0,973.0,116.215,A
2925,2013-10-30 21:00:00,8.6,-9.3,975.0,119.47,A
2926,2013-10-30 22:00:00,7.9,-8.6,973.0,121.385,A
2927,2013-10-30 23:00:00,7.9,-9.3,983.0,126.03,A
2928,2013-10-31 00:00:00,7.1,-7.9,978.0,129.55,A
2929,2013-10-31 01:00:00,7.1,-8.6,977.0,2.39,A
2930,2013-10-31 02:00:00,8.6,-8.6,994.0,5.27,A
2931,2013-10-31 03:00:00,7.1,-7.9,989.0,12.17,A
2932,2013-10-31 04:00:00,6.4,-9.3,978.0,16.84,A
2933,2013-10-31 05:00:00,7.1,-7.9,991.0,20.735,A
2934,2013-10-31 06:00:00,5.0,-4.3,994.0,22.525,A
2935,2013-10-31 07:00:00,8.6,-4.3,984.0,25.19,A
2936,2013-10-31 08:00:00,9.3,-5.0,995.0,4.505,A
2937,2013-10-31 09:00:00,10.0,-3.6,997.0,3.88,A
2938,2013-10-31 10:00:00,13.6,-5.0,989.0,4.755,A
2939,2013-10-31 11:00:00,10.7,-3.6,996.0,3.665,A
2940,2013-10-31 12:00:00,12.1,-4.3,990.0,3.54,A
2941,2013-10-31 13:00:00,14.3,-4.3,978.0,2.665,A
2942,2013-10-31 14:00:00,14.3,-2.9,977.0,2.665,A
2943,2013-10-31 15:00:00,13.6,-5.0,983.0,2.665,A
2944,2013-10-31 16:00:00,13.6,-1.4,981.0,2.54,A
2945,2013-10-31 17:00:00,13.6,-5.7,975.0,7.435,A
2946,2013-10-31 18:00:00,11.4,-5.0,975.0,11.355,A
2947,2013-10-31 19:00:00,11.4,-3.6,984.0,16.375,A
2948,2013-10-31 20:00:00,9.3,-6.4,986.0,18.505,A
2949,2013-10-31 21:00:00,10.7,-3.6,983.0,22.51,A
2950,2013-10-31 22:00:00,8.6,-4.3,992.0,25.39,A
2951,2013-10-31 23:00:00,10.0,-1.4,991.0,28.77,A
3504,2013-11-24 00:00:00,5.7,7.1,986.0,1.825,A
3505,2013-11-24 01:00:00,6.4,4.3,979.0,1.7650000000000001,A
3506,2013-11-24 02:00:00,7.1,5.7,980.0,2.2,A
3507,2013-11-24 03:00:00,5.0,5.7,987.0,2.765,A
3508,2013-11-24 04:00:00,4.3,6.4,982.0,3.5300000000000002,A
3509,2013-11-24 05:00:00,4.3,3.6,976.0,5.91,A
3510,2013-11-24 06:00:00,5.0,6.4,976.0,8.45,A
3511,2013-11-24 07:00:00,7.9,6.4,973.0,8.215,A
3512,2013-11-24 08:00:00,7.9,7.1,980.0,1.8900000000000001,A
3513,2013-11-24 09:00:00,11.4,6.4,977.0,3.6550000000000002,A
3514,2013-11-24 10:00:00,13.6,5.0,977.0,4.545,A
3515,2013-11-24 11:00:00,12.1,8.6,982.0,4.3100000000000005,A
3516,2013-11-24 12:00:00,13.6,7.1,986.0,6.6,A
3517,2013-11-24 13:00:00,15.7,7.9,976.0,5.395,A
3518,2013-11-24 14:00:00,15.7,7.9,990.0,8.9,A
3519,2013-11-24 15:00:00,15.7,7.1,989.0,12.295,A
3520,2013-11-24 16:00:00,15.0,7.9,971.0,16.064999999999998,A
3521,2013-11-24 17:00:00,15.7,8.6,970.0,19.835,A
3522,2013-11-24 18:00:00,16.4,7.9,980.0,26.005,A
3523,2013-11-24 19:00:00,15.0,7.9,971.0,29.4,A
3524,2013-11-24 20:00:00,15.0,5.7,986.0,34.045,A
3525,2013-11-24 21:00:00,13.6,8.6,987.0,36.815,A
3526,2013-11-24 22:00:00,12.1,9.3,977.0,39.23,A
3527,2013-11-24 23:00:00,11.4,10.0,970.0,40.645,A
3528,2013-11-25 00:00:00,11.4,7.9,990.0,43.185,A
3529,2013-11-25 01:00:00,11.4,9.3,985.0,45.44,A
3530,2013-11-25 02:00:00,8.6,7.1,975.0,47.73,A
3531,2013-11-25 03:00:00,10.0,7.9,986.0,49.395,A
3532,2013-11-25 04:00:00,8.6,7.9,988.0,1.6400000000000001,A
3533,2013-11-25 05:00:00,8.6,6.4,989.0,2.015,A
3534,2013-11-25 06:00:00,9.3,10.0,973.0,1.8900000000000001,A
3535,2013-11-25 07:00:00,10.0,9.3,978.0,3.165,A
3536,2013-11-25 08:00:00,11.4,7.9,984.0,5.795,A
3537,2013-11-25 09:00:00,12.9,10.0,978.0,7.71,A
3538,2013-11-25 10:00:00,13.6,9.3,984.0,11.215,A
3539,2013-11-25 11:00:00,16.4,8.6,972.0,13.72,A
3540,2013-11-25 12:00:00,16.4,5.0,983.0,17.475,A
